2017.10.18,14:29,1.179840,1.180250,1.179830,1.180220,0
2017.10.18,14:30,1.180210,1.180210,1.180030,1.180200,0
2017.10.18,14:31,1.180190,1.180190,1.180090,1.180150,0
2017.10.18,14:32,1.180140,1.180370,1.180130,1.180190,0
2017.10.18,14:33,1.180180,1.180190,1.180040,1.180040,0
2017.10.18,14:34,1.180020,1.180090,1.179990,1.180070,0
2017.10.18,14:35,1.180080,1.180100,1.180080,1.180090,0
2017.10.18,14:36,1.180080,1.180080,1.179930,1.179950,0
2017.10.18,14:37,1.179930,1.179930,1.179830,1.179870,0
2017.10.18,14:38,1.179860,1.179900,1.179840,1.179890,0
2017.10.18,14:39,1.179940,1.180000,1.179940,1.179990,0
2017.10.18,14:40,1.179980,1.180020,1.179870,1.179890,0
2017.10.18,14:41,1.179900,1.180010,1.179890,1.180000,0
2017.10.18,14:42,1.179990,1.180000,1.179960,1.179970,0
2017.10.18,14:43,1.179960,1.179960,1.179890,1.179890,0
2017.10.18,14:44,1.179880,1.179920,1.179880,1.179910,0
2017.10.18,14:45,1.179910,1.180010,1.179910,1.179960,0
2017.10.18,14:46,1.179950,1.180060,1.179910,1.180060,0
2017.10.18,14:47,1.180070,1.180120,1.180040,1.180100,0
2017.10.18,14:48,1.180080,1.180090,1.179930,1.179930,0
