2017.10.18,14:46,1.179950,1.180060,1.179910,1.180060,0
2017.10.18,14:47,1.180070,1.180120,1.180040,1.180100,0
2017.10.18,14:48,1.180080,1.180090,1.179930,1.179930,0
2017.10.18,14:49,1.179950,1.179950,1.179830,1.179830,0
2017.10.18,14:50,1.179870,1.179990,1.179840,1.179970,0
2017.10.18,14:51,1.179960,1.180070,1.179960,1.180070,0
2017.10.18,14:52,1.180060,1.180060,1.179940,1.180030,0
2017.10.18,14:53,1.180040,1.180100,1.179950,1.179960,0
2017.10.18,14:54,1.179960,1.180310,1.179960,1.180260,0
2017.10.18,14:55,1.180280,1.180530,1.180260,1.180460,0
2017.10.18,14:56,1.180460,1.180460,1.180180,1.180190,0
2017.10.18,14:57,1.180220,1.180290,1.180150,1.180200,0
2017.10.18,14:58,1.180200,1.180350,1.180190,1.180280,0
2017.10.18,14:59,1.180260,1.180370,1.180230,1.180300,0
2017.10.18,15:00,1.180280,1.180340,1.180210,1.180230,0
2017.10.18,15:01,1.180230,1.180260,1.180190,1.180230,0
2017.10.18,15:02,1.180220,1.180220,1.180130,1.180190,0
2017.10.18,15:03,1.180180,1.180200,1.180140,1.180170,0
2017.10.18,15:04,1.180160,1.180220,1.180150,1.180170,0
2017.10.18,15:05,1.180180,1.180190,1.179950,1.179950,0
2017.10.18,15:06,1.179970,1.180050,1.179830,1.179850,0
2017.10.18,15:07,1.179860,1.179960,1.179850,1.179880,0
2017.10.18,15:08,1.179900,1.179910,1.179790,1.179850,0
