2017.12.29,15:29,1.200530,1.200560,1.200500,1.200500,0
2017.12.29,15:30,1.200510,1.200560,1.200490,1.200510,0
2017.12.29,15:31,1.200520,1.200520,1.200360,1.200460,0
2017.12.29,15:32,1.200390,1.200400,1.200290,1.200350,0
2017.12.29,15:33,1.200350,1.200430,1.200330,1.200400,0
2017.12.29,15:34,1.200390,1.200450,1.200390,1.200450,0
2017.12.29,15:35,1.200440,1.200440,1.200280,1.200280,0
2017.12.29,15:36,1.200260,1.200260,1.200140,1.200180,0
2017.12.29,15:37,1.200190,1.200260,1.200170,1.200240,0
2017.12.29,15:38,1.200230,1.200310,1.200190,1.200290,0
2017.12.29,15:39,1.200280,1.200310,1.200200,1.200200,0
2017.12.29,15:40,1.200200,1.200250,1.200200,1.200210,0
2017.12.29,15:41,1.200220,1.200230,1.200210,1.200220,0
2017.12.29,15:42,1.200230,1.200250,1.200200,1.200230,0
2017.12.29,15:43,1.200240,1.200240,1.200230,1.200240,0
2017.12.29,15:45,1.200250,1.200340,1.200220,1.200240,0
2017.12.29,15:46,1.200230,1.200340,1.200230,1.200280,0
2017.12.29,15:47,1.200280,1.200280,1.200230,1.200270,0
2017.12.29,15:48,1.200270,1.200280,1.200200,1.200200,0
2017.12.29,15:49,1.200190,1.200190,1.200110,1.200140,0
