2017.12.27,14:11,1.189900,1.189930,1.189760,1.189780,0
2017.12.27,14:12,1.189770,1.189790,1.189730,1.189730,0
2017.12.27,14:13,1.189720,1.189730,1.189650,1.189690,0
2017.12.27,14:14,1.189700,1.189710,1.189590,1.189670,0
2017.12.27,14:15,1.189680,1.189690,1.189560,1.189560,0
2017.12.27,14:16,1.189570,1.189630,1.189570,1.189600,0
2017.12.27,14:17,1.189610,1.189660,1.189600,1.189640,0
2017.12.27,14:18,1.189630,1.189710,1.189610,1.189630,0
2017.12.27,14:19,1.189620,1.189660,1.189610,1.189620,0
2017.12.27,14:20,1.189620,1.189660,1.189490,1.189560,0
2017.12.27,14:21,1.189550,1.189580,1.189500,1.189520,0
2017.12.27,14:22,1.189530,1.189560,1.189490,1.189550,0
2017.12.27,14:23,1.189540,1.189640,1.189520,1.189620,0
2017.12.27,14:24,1.189640,1.189660,1.189560,1.189590,0
2017.12.27,14:25,1.189590,1.189590,1.189510,1.189510,0
2017.12.27,14:26,1.189560,1.189570,1.189530,1.189530,0
2017.12.27,14:27,1.189530,1.189670,1.189530,1.189670,0
2017.12.27,14:28,1.189650,1.189660,1.189570,1.189570,0
2017.12.27,14:29,1.189560,1.189560,1.189530,1.189530,0
2017.12.27,14:30,1.189560,1.189830,1.189540,1.189750,0
2017.12.27,14:31,1.189730,1.189810,1.189720,1.189810,0
2017.12.27,14:32,1.189810,1.189820,1.189750,1.189800,0
2017.12.27,14:33,1.189810,1.189810,1.189750,1.189770,0
2017.12.27,14:34,1.189760,1.189770,1.189670,1.189670,0
